,Predicted_Tumor_size
21324,3.5105646
21325,2.2171872
21326,17.320408
21327,10.818099
21328,3.297028
21329,2.0894198
21330,13.63871
21331,13.97968
21332,3.4838216
21333,7.2703056
21334,5.413055
21335,3.7447708
21336,1.6299292
21337,8.866212
21338,4.530762
21339,14.650816
21340,13.04749
21341,2.5485432
21342,1.1043673
21343,12.388174
21344,18.06259
21345,9.790917
21346,2.6520512
21347,1.7405787
21348,2.3001635
21349,10.126172
21350,3.7515461
21351,3.2870958
21352,2.8591363
21353,9.710249
21354,3.0043194
21355,1.1958787
21356,11.779158
21357,10.960233
21358,9.291986
21359,9.346888
21360,4.244679
21361,9.653693
21362,2.4043107
21363,13.841126
21364,1.8206928
21365,5.109588
21366,14.936867
21367,3.5597513
21368,3.3096058
21369,3.716
21370,4.032753
21371,4.8584867
21372,11.786754
21373,5.613025
21374,3.8772337
21375,2.7967243
21376,16.081387
21377,8.047173
21378,3.1801856
21379,12.646759
21380,11.881343
21381,8.987556
21382,13.66927
21383,14.415373
21384,8.423982
21385,2.9541194
21386,10.5973215
21387,3.520932
21388,2.6178572
21389,9.080456
21390,5.0591807
21391,17.349354
21392,17.306292
21393,1.5071508
21394,4.6886935
21395,12.088483
21396,11.589131
21397,3.1154191
21398,7.7874465
21399,3.7383354
21400,17.123339
21401,5.266457
21402,12.377187
21403,10.428781
21404,3.758254
21405,2.9281673
21406,8.897002
21407,5.3586397
21408,1.9983565
21409,9.750253
21410,13.099948
21411,3.1924682
21412,5.7854342
21413,1.3123883
21414,2.8463106
21415,11.551551
21416,3.7232447
21417,11.298469
21418,5.6092157
21419,3.7565327
21420,14.603992
21421,3.2402842
21422,15.581551
21423,4.74784
21424,8.15933
21425,3.6906426
21426,10.266364
21427,7.5753937
21428,2.8269413
21429,11.16525
21430,14.662627
21431,4.1335
21432,16.298048
21433,3.046706
21434,5.905307
21435,1.2495005
21436,10.57787
21437,3.1791456
21438,2.1327336
21439,12.275836
21440,1.9920608
21441,7.7000384
21442,17.340847
21443,3.1451793
21444,3.3918407
21445,2.951761
21446,7.554486
21447,2.3449914
21448,4.425617
21449,1.9825
21450,2.671609
21451,3.8668175
21452,12.529401
21453,2.7419798
21454,6.1397996
21455,15.287403
21456,1.8936692
21457,1.942725
21458,11.876311
21459,5.2896132
21460,1.4175285
21461,14.84867
21462,17.272087
21463,13.229196
21464,14.007766
21465,3.0218775
21466,1.9995822
21467,8.3919735
21468,5.1429152
21469,13.411127
21470,8.072149
21471,14.910104
21472,3.8657305
21473,12.113606
21474,1.854451
21475,2.2594314
21476,16.40413
21477,2.9428017
21478,3.6059675
21479,18.077826
21480,9.618294
21481,1.6810211
21482,3.0623555
21483,13.997283
21484,4.3144293
21485,7.844106
21486,8.8122835
21487,3.0394394
21488,9.160657
21489,4.2177043
21490,16.593727
21491,6.4266047
21492,3.3707225
21493,13.831169
21494,10.34401
21495,10.471906
21496,3.3524659
21497,2.9289563
21498,1.5848677
21499,2.009247
21500,3.8307078
21501,3.3948984
21502,9.46757
21503,2.079974
21504,2.8242633
21505,1.2679917
21506,2.8136303
21507,4.6477623
21508,9.13964
21509,14.663669
21510,16.621948
21511,6.2384706
21512,14.498716
21513,3.3146381
21514,4.4474893
21515,10.39072
21516,2.2269924
21517,7.483425
21518,16.694565
21519,17.398827
21520,2.9554822
21521,2.8279972
21522,15.527313
21523,3.2160084
21524,3.663709
21525,2.996675
21526,17.846464
21527,8.773583
21528,9.760456
21529,6.9033904
21530,15.0597105
21531,6.1459126
21532,3.322506
21533,14.18703
21534,6.4094768
21535,12.368468
21536,6.7500224
21537,3.3258986
21538,1.6871597
21539,3.899789
21540,8.125867
21541,10.045196
21542,12.9351015
21543,12.732135
21544,2.2375686
21545,5.5713124
21546,3.1297634
21547,3.4104726
21548,1.5150294
21549,3.0629175
21550,3.9737365
21551,6.935808
21552,17.123709
21553,6.9972587
21554,2.730016
21555,3.890815
21556,12.540655
21557,4.146938
21558,5.4718432
21559,2.2196457
21560,1.7662238
21561,3.3319962
21562,3.3465903
21563,2.9708855
21564,3.0287604
21565,7.874265
21566,13.009044
21567,6.2841096
21568,1.8994948
21569,3.0779788
21570,14.283184
21571,6.4603934
21572,6.790224
21573,10.298949
21574,2.994734
21575,4.447619
21576,4.2076163
21577,10.687545
21578,5.12046
21579,2.6041934
21580,15.101516
21581,2.9093177
21582,2.265308
21583,4.2401457
21584,4.5607295
21585,3.8552055
21586,8.952951
21587,2.2249148
21588,5.2643223
21589,3.6921175
21590,1.6228372
21591,16.984785
21592,3.1556756
21593,2.579237
21594,11.08534
21595,3.1195087
21596,11.310954
21597,1.6396656
21598,5.7237763
21599,2.8722367
21600,6.1210475
21601,6.118731
21602,10.387298
21603,3.9896505
21604,3.7582657
21605,3.027219
21606,11.150394
21607,3.1049488
21608,9.007878
21609,3.259445
21610,12.114569
21611,10.545932
21612,5.234487
21613,17.195528
21614,5.264484
21615,14.7039175
21616,2.8450918
21617,3.829623
21618,3.5589588
21619,7.560518
21620,13.237227
21621,2.8216286
21622,12.2183485
21623,2.3659384
21624,3.1974275
21625,17.415258
21626,3.2834876
21627,15.748401
21628,15.247409
21629,3.7301123
21630,16.501795
21631,16.886433
21632,1.2563581
21633,3.3626118
21634,5.4808517
21635,2.8113391
21636,17.516104
21637,2.9594965
21638,14.580703
21639,1.1301652
21640,18.142723
21641,1.9799515
21642,3.4667072
21643,12.994037
21644,10.443864
21645,3.0394342
21646,12.336769
21647,8.41816
21648,4.5179496
21649,6.8283105
21650,11.4293
21651,17.335495
21652,10.665452
21653,14.931861
21654,9.694592
21655,3.1983469
21656,11.197685
21657,8.85411
21658,17.109377
21659,2.6706302
21660,9.718233
21661,9.183217
21662,12.632543
21663,4.189672
21664,14.266593
21665,15.851477
21666,3.502241
21667,3.4946723
21668,8.473253
21669,5.24031
21670,17.541437
21671,3.505987
21672,5.157323
21673,18.68225
21674,13.110764
21675,4.190817
21676,13.257304
21677,3.8102715
21678,5.37161
21679,7.1401286
21680,6.668355
21681,16.855799
21682,17.89229
21683,3.500787
21684,17.748625
21685,2.6749723
21686,10.287801
21687,12.185611
21688,5.309577
21689,12.920795
21690,11.608916
21691,3.4751222
21692,8.446824
21693,6.007816
21694,5.75487
21695,2.149757
21696,8.942361
21697,18.27656
21698,10.226435
21699,12.089192
21700,3.517863
21701,4.343596
21702,3.1561897
21703,16.698004
21704,16.877766
21705,7.087457
21706,12.904683
21707,11.738474
21708,9.591001
21709,15.043637
21710,12.428985
21711,6.068352
21712,4.251664
21713,3.4371898
21714,12.751749
21715,15.564181
21716,13.228222
21717,2.6217816
21718,15.03941
21719,15.83113
21720,4.4798045
21721,3.916269
21722,6.17433
21723,16.15842
21724,5.5514884
21725,5.571934
21726,13.0608425
21727,13.518025
21728,2.864791
21729,4.189512
21730,10.136439
21731,3.4128683
21732,3.2732327
21733,6.0325875
21734,14.207385
21735,4.1269073
21736,6.3906655
21737,3.5649087
21738,2.6379404
21739,4.0207834
21740,3.0375366
21741,3.4347172
21742,6.1675467
21743,15.190513
21744,3.024492
21745,3.3060424
21746,14.16232
21747,9.92163
21748,7.1259127
21749,7.440452
21750,8.755563
21751,16.37832
21752,3.4537475
21753,2.1774025
21754,3.8113675
21755,7.1453857
21756,19.077604
21757,17.199598
21758,3.983209
21759,8.319837
21760,2.4528365
21761,14.821498
21762,12.433801
21763,16.259483
21764,11.4177265
21765,9.210309
21766,2.783748
21767,1.142412
21768,2.8546984
21769,17.28369
21770,2.6349442
21771,10.295033
21772,10.318
21773,6.3945374
21774,3.0049307
21775,2.2347605
21776,8.992626
21777,13.248593
21778,2.622361
21779,11.337112
21780,11.647303
21781,3.3166249
21782,11.769332
21783,4.8437657
21784,7.202485
21785,3.646996
21786,9.699449
21787,1.8828186
21788,10.567487
21789,5.776955
21790,5.4210477
21791,3.3751853
21792,13.939122
21793,2.8959193
21794,2.5246012
21795,2.878598
21796,2.6058042
21797,11.273715
21798,11.273466
21799,10.189641
21800,10.720616
21801,7.8887796
21802,2.0870752
21803,7.3349495
21804,3.9420955
21805,1.3789359
21806,19.878374
21807,10.051241
21808,16.369074
21809,10.887022
21810,16.59631
21811,2.9440534
21812,14.015178
21813,5.2609744
21814,1.7867645
21815,2.824683
21816,4.5157943
21817,1.9384506
21818,15.720936
21819,1.9331431
21820,10.626344
21821,10.935717
21822,3.3037002
21823,1.6092142
21824,3.5131462
21825,17.231918
21826,6.2119193
21827,3.5029297
21828,3.026456
21829,3.076798
21830,2.0161192
21831,7.924733
21832,5.0782037
21833,4.055795
21834,12.578419
21835,3.6935012
21836,10.634061
21837,15.411624
21838,1.5816835
21839,2.7955213
21840,7.5524683
21841,7.235126
21842,12.683014
21843,4.9720244
21844,2.8906407
21845,5.3552556
21846,3.314325
21847,13.913649
21848,3.2498195
21849,4.3931766
21850,3.479342
21851,3.5767426
21852,3.0200756
21853,2.8574123
21854,2.5631778
21855,6.7427506
21856,7.756906
21857,9.955241
21858,3.5138128
21859,15.66688
21860,10.286574
21861,3.3557389
21862,3.8883011
21863,9.9428625
21864,6.118836
21865,7.697792
21866,9.399109
21867,3.0453975
21868,4.239628
21869,2.9382033
21870,10.847719
21871,2.1665332
21872,6.0263286
21873,11.617499
21874,1.9021916
21875,3.9489043
21876,2.9255738
21877,2.015278
21878,9.825274
21879,2.6852672
21880,3.2257683
21881,17.636724
21882,4.3608813
21883,3.2657387
21884,5.649195
21885,6.3840165
21886,15.305448
21887,4.2318187
21888,7.800299
21889,2.2769043
21890,13.627784
21891,9.926191
21892,15.74199
21893,3.416148
21894,3.2206113
21895,1.3190552
21896,13.778758
21897,3.0537276
21898,14.218662
21899,10.327443
21900,7.5957036
21901,4.7010326
21902,2.5719135
21903,3.502653
21904,4.2133136
21905,7.6553845
21906,13.9451
21907,6.921492
21908,13.560321
21909,15.177124
21910,10.588534
21911,1.5113804
21912,8.767168
21913,17.054428
21914,8.153784
21915,14.154975
21916,17.52429
21917,12.714053
21918,9.381386
21919,14.771467
21920,4.5106716
21921,3.2456577
21922,2.89726
21923,16.262169
21924,3.314948
21925,2.7219036
21926,11.3842745
21927,2.973754
21928,5.84845
21929,16.7841
21930,14.044099
21931,10.886624
21932,2.0075295
21933,11.913211
21934,18.088846
21935,2.8365345
21936,14.608059
21937,7.755811
21938,9.987335
21939,13.824679
21940,7.671435
21941,15.51056
21942,14.091401
21943,14.060882
21944,2.7195933
21945,13.554402
21946,10.296465
21947,3.2185833
21948,3.4234838
21949,3.05672
21950,3.8810723
21951,3.9742162
21952,8.202553
21953,3.647089
21954,6.786346
21955,2.7956705
21956,3.6034644
21957,11.636731
21958,13.789224
21959,4.3693013
21960,13.700173
21961,16.175192
21962,2.7895725
21963,3.6425478
21964,11.136142
21965,5.977931
21966,3.2722893
21967,3.7907841
21968,16.46449
21969,3.0020301
21970,5.165776
21971,6.435634
21972,3.3182933
21973,9.69157
21974,2.3716214
21975,10.75867
21976,13.611256
21977,5.400171
21978,3.184008
21979,6.9264803
21980,12.002641
21981,9.983484
21982,6.3540134
21983,4.005194
21984,3.1093202
21985,1.1042515
21986,4.2183433
21987,7.211551
21988,5.491406
21989,15.635243
21990,1.6387864
21991,2.1548498
21992,3.2229946
21993,13.011973
21994,17.848164
21995,3.251587
21996,8.611583
21997,5.7484202
21998,15.517978
21999,8.925305
22000,4.1870213
22001,11.5456505
22002,6.108213
22003,10.502571
22004,3.2442594
22005,2.3523207
22006,9.511305
22007,3.5809116
22008,3.1783583
22009,6.5164766
22010,15.462627
22011,3.5026238
22012,3.540528
22013,6.8056884
22014,3.3593261
22015,12.90186
22016,2.7420113
22017,9.098028
22018,13.046231
22019,14.091163
22020,2.5986502
22021,2.6613526
22022,6.08615
22023,2.23313
22024,14.574694
22025,17.755222
22026,2.7988975
22027,14.073909
22028,3.0207422
22029,14.90567
22030,11.067963
22031,4.7628045
22032,1.5232627
22033,14.317827
22034,3.3978279
22035,3.3933983
22036,6.432704
22037,2.7880256
22038,6.9717593
22039,3.0767152
22040,9.584838
22041,5.410604
22042,16.20206
22043,2.8600156
22044,3.0614166
22045,12.075952
22046,2.7669861
22047,4.9869547
22048,3.5209172
22049,1.4945561
22050,3.4453595
22051,9.914897
22052,13.791486
22053,2.1893785
22054,17.689539
22055,11.45968
22056,11.092372
22057,3.304764
22058,10.2373495
22059,2.9080431
22060,14.559089
22061,2.794848
22062,6.043628
22063,9.1144285
22064,16.145023
22065,16.204506
22066,10.388623
22067,3.7766972
22068,9.437543
22069,9.445584
22070,3.7473748
22071,14.331347
22072,17.331743
22073,17.552938
22074,1.2915672
22075,17.953007
22076,13.15743
22077,2.9108703
22078,14.869709
22079,1.4929895
22080,3.8211873
22081,11.541013
22082,2.5994496
22083,2.2861614
22084,2.6596775
22085,3.313567
22086,2.5916572
22087,3.0823138
22088,1.5506008
22089,16.014433
22090,4.5601006
22091,3.045427
22092,10.793338
22093,3.4402745
22094,7.684492
22095,16.094893
22096,12.551995
22097,16.86906
22098,3.5030837
22099,1.825288
22100,8.772695
22101,11.875537
22102,13.407337
22103,3.3478763
22104,12.525041
22105,2.3041275
22106,0.97231936
22107,7.6101546
22108,10.235129
22109,13.867599
22110,14.092335
22111,12.192035
22112,9.409568
22113,12.192803
22114,14.886611
22115,2.1877656
22116,5.629804
22117,4.1154566
22118,13.147662
22119,13.195828
22120,12.5308275
22121,11.065569
22122,3.647084
22123,3.8063226
22124,3.3326366
22125,13.22914
22126,3.499168
22127,6.5123982
22128,7.6738334
22129,1.1380783
22130,14.8727865
22131,11.452195
22132,13.603074
22133,3.9159243
22134,3.6510777
22135,10.5130205
22136,13.701512
22137,1.2944489
22138,15.489443
22139,2.9914472
22140,8.044122
22141,2.1098619
22142,11.683066
22143,3.0389183
22144,16.040255
22145,4.8366714
22146,5.472424
22147,2.9557357
22148,13.51049
22149,14.440387
22150,1.9147133
22151,7.978149
22152,3.822132
22153,3.2083561
22154,4.0784054
22155,8.830388
22156,3.0323262
22157,4.2892876
22158,2.3908384
22159,6.69438
22160,2.6829689
22161,15.941112
22162,11.676888
22163,15.3709345
22164,3.640457
22165,6.674771
22166,10.5379
22167,3.6849997
22168,15.655605
22169,3.9167678
22170,7.846377
22171,3.1153133
22172,2.673935
22173,12.835718
22174,11.67446
22175,4.546084
22176,18.120985
22177,6.0251613
22178,7.009607
22179,10.304477
22180,15.896925
22181,10.941458
22182,8.552186
22183,2.6473262
22184,5.930413
22185,4.4178557
22186,10.319377
22187,14.475017
22188,3.1412702
22189,9.347832
22190,3.2141201
22191,14.462811
22192,9.470151
22193,13.624267
22194,8.832957
22195,13.988925
22196,2.4361136
22197,14.50282
22198,14.087169
22199,10.446741
22200,3.9420762
22201,3.1477864
22202,5.4626746
22203,2.509023
22204,2.1919515
22205,15.721249
22206,3.790263
22207,18.591398
22208,2.659737
22209,2.6189787
22210,12.990708
22211,12.550555
22212,5.01957
22213,1.9332448
22214,3.4360032
22215,5.899811
22216,2.7568567
22217,14.848529
22218,3.9772756
22219,3.786523
22220,15.786437
22221,9.379093
22222,7.8908076
22223,1.7893108
22224,3.2019064
22225,11.967092
22226,3.6053166
22227,3.2345288
22228,3.0380194
22229,2.9097779
22230,2.9087164
22231,12.770474
22232,4.0331273
22233,2.8361251
22234,16.715443
22235,11.337222
22236,15.071099
22237,14.30983
22238,9.643706
22239,5.6450515
22240,1.8090819
22241,3.9681265
22242,17.035164
22243,1.5417105
22244,17.159882
22245,14.516971
22246,12.123971
22247,9.807534
22248,8.012229
22249,2.0824015
22250,16.69191
22251,9.365325
22252,8.477276
22253,11.763425
22254,3.0283327
22255,4.396603
22256,3.5289624
22257,14.858893
22258,3.1552894
22259,16.084778
22260,2.9076695
22261,2.9112024
22262,14.877627
22263,2.680684
22264,9.39475
22265,18.173403
22266,3.261649
22267,3.8304756
22268,2.3063998
22269,4.6561313
22270,11.337614
22271,15.193349
22272,3.3177776
22273,3.9654908
22274,8.173599
22275,2.5222201
22276,1.4357774
22277,3.1604502
22278,10.949465
22279,3.0096052
22280,10.916139
22281,15.460024
22282,7.751172
22283,3.1065793
22284,18.068638
22285,3.6950328
22286,4.596497
22287,3.5489273
22288,3.143646
22289,5.5666547
22290,6.7224984
22291,4.489998
22292,3.0420065
22293,5.253433
22294,7.6152434
22295,12.273414
22296,3.0752916
22297,3.4558928
22298,10.222085
22299,4.980395
22300,7.4928517
22301,1.896159
22302,7.2958364
22303,17.813622
22304,8.998041
22305,2.0312855
22306,3.3642585
22307,3.4022305
22308,4.2349777
22309,2.928411
22310,3.753647
22311,9.888489
22312,2.9452496
22313,13.128188
22314,3.5004976
22315,10.524072
22316,9.095363
22317,8.95171
22318,5.9075193
22319,15.245635
22320,1.7941035
22321,3.8190293
22322,6.364836
22323,2.9841232
22324,15.741683
22325,9.006488
22326,1.8627237
22327,5.472774
22328,13.928941
22329,3.7991946
22330,2.5992367
22331,2.0415428
22332,2.7909787
22333,3.8920555
22334,7.431791
22335,3.4151158
22336,18.40705
22337,2.5112436
22338,2.724356
22339,2.111872
22340,3.1754277
22341,2.6487696
22342,1.877195
22343,12.908501
22344,2.9791508
22345,3.2812607
22346,15.677857
22347,6.5142293
22348,1.4179581
22349,14.136343
22350,4.6923203
22351,14.9097395
22352,13.360064
22353,15.910796
22354,4.884894
22355,2.3007915
22356,3.4151876
22357,3.2290175
22358,3.632075
22359,6.0317965
22360,14.28869
22361,4.0717793
22362,7.9933496
22363,8.094166
22364,2.2976
22365,13.152552
22366,5.103206
22367,4.071798
22368,9.53501
22369,10.438197
22370,2.7773366
22371,12.3647785
22372,12.197374
22373,3.2453148
22374,2.6575816
22375,8.012145
22376,3.0807652
22377,14.181587
22378,2.9864676
22379,7.0657096
22380,11.196841
22381,1.9808902
22382,3.707577
22383,7.5673165
22384,9.811339
22385,16.491129
22386,3.818037
22387,11.104091
22388,9.554193
22389,2.328602
22390,4.973416
22391,11.9170685
22392,9.505463
22393,2.3249047
22394,2.8844454
22395,2.8731017
22396,4.258033
22397,1.4571784
22398,11.09093
22399,7.9275346
22400,1.6347257
22401,1.2932743
22402,10.93212
22403,4.4734216
22404,11.368583
22405,3.4030278
22406,2.9316633
22407,13.779362
22408,3.6180556
22409,4.720942
22410,10.635298
22411,2.7097714
22412,8.126405
22413,15.071502
22414,1.4608755
22415,2.7636144
22416,15.75854
22417,2.3113513
22418,2.2448144
22419,2.6487696
22420,11.157789
22421,3.7800477
22422,14.727994
22423,9.942068
22424,14.721217
22425,2.8713572
22426,5.61879
22427,3.4903152
22428,7.679931
22429,11.535056
22430,2.2105813
22431,2.861558
22432,16.099041
22433,3.062638
22434,2.078385
22435,7.427709
22436,12.791877
22437,9.628432
22438,9.563413
22439,7.0177417
22440,14.293765
22441,15.029302
22442,4.6281505
22443,2.6687448
22444,2.5212884
22445,2.7583063
22446,15.580062
22447,5.4922614
22448,16.365294
22449,17.372255
22450,3.0220826
22451,3.7095237
22452,4.4196067
22453,6.211208
22454,1.9959108
22455,4.5657377
22456,2.7242482
22457,2.6358202
22458,7.766947
22459,3.359099
22460,3.0631568
22461,3.403957
22462,6.372936
22463,3.8357096
22464,2.6788266
22465,14.407584
22466,16.750881
22467,4.5078197
22468,7.332051
22469,12.518931
22470,10.640197
22471,3.2388103
22472,14.001021
22473,8.661712
22474,3.1389377
22475,17.518223
22476,9.106512
22477,10.946134
22478,9.827966
22479,13.091329
22480,3.1733994
22481,14.895343
22482,12.754514
22483,8.940589
22484,11.36753
22485,12.583327
22486,11.5071535
22487,3.6931653
22488,2.421027
22489,15.099019
22490,1.4544971
22491,8.39457
22492,2.3052168
22493,3.5192845
22494,1.408621
22495,13.764974
22496,14.706919
22497,5.0995135
22498,3.2821996
22499,3.0624382
22500,12.015226
22501,1.5332515
22502,9.032991
22503,1.7652855
22504,7.7988334
22505,13.559284
22506,1.799368
22507,13.55038
22508,8.239827
22509,1.9429547
22510,3.270569
22511,14.989527
22512,9.761407
22513,16.703302
22514,9.6677475
22515,1.8376064
22516,3.8043296
22517,4.2900333
22518,3.8338459
22519,9.975619
22520,8.280049
22521,7.5371237
22522,2.283273
22523,2.9248126
22524,3.9000652
22525,10.846053
22526,7.9326468
22527,1.8974582
22528,6.141207
22529,3.3362257
22530,1.5970274
22531,4.121259
22532,4.148708
22533,15.013665
22534,2.9251373
22535,4.7756047
22536,2.154992
22537,12.348208
22538,5.4923215
22539,14.150075
22540,1.622181
22541,3.0628493
22542,2.7935884
22543,1.5354397
22544,7.913531
22545,2.686494
22546,9.982643
22547,10.327547
22548,3.8471975
22549,7.369695
22550,3.6175234
22551,3.1828396
22552,10.913989
22553,2.9718297
22554,7.4392633
22555,5.338507
22556,2.972084
22557,2.8190434
22558,8.071882
22559,11.408485
22560,1.559928
22561,13.572177
22562,3.2978096
22563,17.295256
22564,15.550243
22565,5.893098
22566,12.7148905
22567,7.0068617
22568,17.650944
22569,8.522973
22570,10.581534
22571,11.775045
22572,3.312153
22573,3.7873442
22574,3.576676
22575,1.8400208
22576,3.5343862
22577,9.670854
22578,2.7222521
22579,2.7583737
22580,2.0297928
22581,13.018832
22582,2.9168065
22583,2.844791
22584,3.4295075
22585,3.1410897
22586,8.304589
22587,6.765997
22588,12.355523
22589,11.337614
22590,10.765186
22591,3.7132738
22592,11.903387
22593,3.0738523
22594,3.0367317
22595,7.1088862
22596,15.649226
22597,7.3950047
22598,3.0503812
22599,5.961463
22600,10.117602
22601,10.362859
22602,2.3774612
22603,3.7121
22604,15.488458
22605,14.213541
22606,15.27817
22607,3.5106487
22608,10.082787
22609,1.704214
22610,3.0670717
22611,7.998922
22612,12.893203
22613,10.855415
22614,13.65088
22615,8.249765
22616,5.1536775
22617,5.981461
22618,3.5356052
22619,6.138597
22620,14.495482
22621,3.727277
22622,9.773483
22623,3.6126282
22624,4.804808
22625,12.426351
22626,4.390079
22627,11.560168
22628,11.943385
22629,16.58738
22630,2.9263127
22631,3.3579175
22632,16.472246
22633,10.0129385
22634,11.760266
22635,10.552724
22636,10.2359295
22637,15.287747
22638,8.648319
22639,2.5306003
22640,15.836278
22641,1.1024756
22642,6.1753287
22643,4.2210264
22644,3.3791728
22645,4.368948
22646,4.425617
22647,1.1049044
22648,16.68985
22649,4.1777844
22650,14.340059
22651,3.8983204
22652,3.5357854
22653,15.5657625
22654,8.690773
22655,17.272709
22656,3.139119
22657,6.778258
22658,14.661166
22659,14.389925
22660,11.242799
22661,15.138381
22662,3.7564118
22663,12.006826
22664,2.9719613
22665,17.402493
22666,15.603059
22667,1.6838902
22668,13.265709
22669,10.447053
22670,3.3565261
22671,4.514201
22672,16.268585
22673,2.6468227
22674,2.6111023
22675,10.506231
22676,13.915568
22677,3.8953245
22678,10.273639
22679,13.525775
22680,1.8160545
22681,17.678839
22682,9.969712
22683,4.090516
22684,3.3520777
22685,3.1833985
22686,6.0648646
22687,9.262595
22688,12.636364
22689,15.5232525
22690,1.4346112
22691,14.141198
22692,4.1788335
22693,1.2053443
22694,3.6175234
22695,7.735414
22696,12.972142
22697,2.5401456
22698,8.858039
22699,4.245614
22700,3.9279788
22701,3.003114
22702,3.051599
22703,2.0501828
22704,5.510469
22705,8.535204
22706,9.846692
22707,6.8568716
22708,14.00141
22709,4.3034306
22710,1.6042001
22711,16.512846
22712,2.4542
22713,6.8635364
22714,3.1209774
22715,6.6702247
22716,13.439322
22717,9.211797
22718,15.688386
22719,3.8502913
22720,4.0350227
22721,5.3938174
22722,6.141997
22723,3.532079
22724,3.0254872
22725,3.7214315
22726,10.6341715
22727,16.016047
22728,2.5129712
22729,5.391346
22730,9.697965
22731,12.373979
22732,18.191408
22733,13.774562
22734,9.231751
22735,1.8697423
22736,3.827327
22737,9.993253
22738,3.0510128
22739,15.24974
22740,5.696398
22741,7.0519896
22742,15.223388
22743,1.873762
22744,2.7985978
22745,4.1176343
22746,2.1476023
22747,16.280045
22748,11.697337
22749,3.0838435
22750,5.519221
22751,3.4316561
22752,13.143341
22753,7.9661765
22754,14.07734
22755,2.833275
22756,1.5926138
22757,3.0099466
22758,16.179201
22759,14.14331
22760,2.7701147
22761,1.1124929
22762,3.1404722
22763,4.944473
22764,7.9097056
22765,15.653144
22766,9.575497
22767,2.7552526
22768,10.073031
22769,2.195393
22770,6.1437545
22771,9.881265
22772,16.834154
22773,4.521785
22774,14.598411
22775,5.983809
22776,14.734704
22777,5.4578743
22778,4.5808907
22779,8.74901
22780,9.96823
22781,10.22116
22782,16.054094
22783,1.4668965
22784,3.6239052
22785,16.649588
22786,8.573489
22787,1.0994256
22788,2.7673454
22789,17.293303
22790,12.442879
22791,7.0072074
22792,2.7650745
22793,2.6810353
22794,11.92344
22795,3.1236098
22796,12.905543
22797,2.5497725
22798,11.4529915
22799,3.0285065
22800,3.223789
22801,15.722565
22802,7.687929
22803,9.724301
22804,10.068143
22805,7.193065
22806,9.790078
22807,8.222525
22808,3.7418818
22809,17.81044
22810,2.9849644
22811,6.0935097
22812,14.275778
22813,10.4164915
22814,16.318417
22815,3.106579
22816,14.875031
22817,2.689686
22818,2.2014668
22819,2.0119724
22820,12.428664
22821,17.04646
22822,14.702205
22823,3.3356593
22824,5.485374
22825,2.8352444
22826,1.9307721
22827,9.381376
22828,18.623177
22829,16.463137
22830,14.03866
22831,15.48618
22832,2.0442917
22833,4.8522444
22834,4.7596498
22835,6.582599
22836,2.5928524
22837,14.245314
22838,13.449079
22839,4.5254827
22840,13.111605
22841,1.8599571
22842,2.955722
22843,4.1199737
22844,1.3310848
22845,2.648567
22846,14.378457
22847,6.771704
22848,3.395602
22849,3.2104118
22850,2.8926024
22851,4.8603835
22852,3.1274636
22853,14.508805
22854,3.377774
22855,10.2000265
22856,3.2234519
22857,3.3400702
22858,13.498231
22859,2.6241133
22860,15.474509
22861,4.58065
22862,7.684421
22863,9.38942
22864,4.2694354
22865,13.542992
22866,6.393762
22867,12.906953
22868,10.691585
22869,5.9870076
22870,3.27187
22871,4.2823086
22872,18.012213
22873,17.52097
22874,3.5436237
22875,7.175675
22876,15.519437
22877,7.5530133
22878,10.730294
22879,7.553081
22880,10.441529
22881,4.4420047
22882,11.382598
22883,11.232408
22884,5.713465
22885,4.5346184
22886,13.486266
22887,10.972711
22888,14.5996
22889,16.359413
22890,12.920025
22891,4.857718
22892,4.1322694
22893,14.053603
22894,3.3640425
22895,3.3593285
22896,1.1041923
22897,2.5271254
22898,7.6965384
22899,3.237844
22900,7.1881413
22901,7.2016826
22902,16.344984
22903,3.002031
22904,3.701648
22905,1.7278739
22906,18.599874
22907,12.614736
22908,12.690248
22909,3.5840092
22910,3.0649998
22911,11.136926
22912,3.7918723
22913,12.161433
22914,15.6323
22915,12.951319
22916,9.269637
22917,3.4038835
22918,1.6016582
22919,16.831484
22920,4.3478007
22921,9.233661
22922,15.563554
22923,12.830676
22924,1.6392864
22925,15.882991
22926,4.303058
22927,7.693535
22928,2.4720206
22929,11.76279
22930,2.950907
22931,5.7119536
22932,9.436803
22933,4.250514
22934,10.742061
22935,10.56347
22936,3.560012
22937,3.2357547
22938,10.000943
22939,4.4757466
22940,10.207082
22941,2.7895694
22942,2.93986
22943,8.487838
22944,11.927848
22945,1.4665807
22946,3.4712336
22947,9.529151
22948,16.615408
22949,3.0301206
22950,13.096212
22951,3.6879728
22952,11.999095
22953,16.143679
22954,7.7951074
22955,13.81191
22956,8.80247
22957,7.025183
22958,16.407347
22959,1.6945733
22960,3.1934123
22961,5.2524114
22962,8.836979
22963,3.5225184
22964,15.477961
22965,5.936335
22966,10.130858
22967,2.5454633
22968,9.276377
22969,2.847253
22970,18.536293
22971,11.1338625
22972,14.231988
22973,11.799324
22974,8.172825
22975,9.333738
22976,10.101563
22977,3.124606
22978,3.2010198
22979,2.9891803
22980,10.9911785
22981,11.648816
22982,3.051015
